impl,graph,graph_size_mb,run,exit_code,wall_time_ms,cpu_dpu_ms,dpu_kernel_ms,inter_dpu_ms,dpu_cpu_ms
BFS,Graph_12.txt,980,3,0,21497.00,1285.790801,368.100017,884.711027,30.344000
BFS-ALT3,Graph_12.txt,980,3,0,59833.00,N/A,N/A,N/A,N/A
BFS,Graph_13.txt,1195,1,0,25760.00,1500.948906,432.449996,1020.326972,34.958001
BFS-ALT3,Graph_13.txt,1195,1,0,73280.00,N/A,N/A,N/A,N/A
BFS,Graph_13.txt,1195,2,0,25779.00,1502.041459,432.453007,1023.746967,35.112999
BFS-ALT3,Graph_13.txt,1195,2,0,73244.00,N/A,N/A,N/A,N/A
BFS,Graph_13.txt,1195,3,0,25740.00,1499.400020,432.181984,1012.580037,35.358001
BFS-ALT3,Graph_13.txt,1195,3,0,73170.00,N/A,N/A,N/A,N/A
BFS,Graph_14.txt,1452,1,0,31705.00,1842.525721,510.326982,1954.616904,49.385998
BFS-ALT3,Graph_14.txt,1452,1,0,92882.00,N/A,N/A,N/A,N/A
BFS,Graph_14.txt,1452,2,0,31708.00,1835.514903,510.264993,1958.113074,49.964000
BFS-ALT3,Graph_14.txt,1452,2,0,92670.00,N/A,N/A,N/A,N/A
BFS,Graph_14.txt,1452,3,0,31688.00,1828.874350,510.475993,1970.545053,49.989998
BFS-ALT3,Graph_14.txt,1452,3,0,92921.00,N/A,N/A,N/A,N/A
BFS,Graph_15.txt,1761,1,0,37116.00,2152.461767,609.573007,1380.068064,47.770001
BFS-ALT3,Graph_15.txt,1761,1,0,112920.00,N/A,N/A,N/A,N/A
BFS,Graph_15.txt,1761,2,0,37131.00,2156.747580,609.777987,1386.106968,47.828998
BFS-ALT3,Graph_15.txt,1761,2,0,113675.00,N/A,N/A,N/A,N/A
BFS,Graph_15.txt,1761,3,0,37115.00,2150.241375,609.571993,1398.356915,48.448998
BFS-ALT3,Graph_15.txt,1761,3,0,112816.00,N/A,N/A,N/A,N/A
BFS,Graph_16.txt,2130,1,0,44765.00,2393.189907,728.174031,1665.767908,56.054998
BFS-ALT3,Graph_16.txt,2130,1,0,141986.00,N/A,N/A,N/A,N/A
BFS,Graph_16.txt,2130,2,0,44714.00,2390.761614,728.227019,1661.686063,55.854000
BFS-ALT3,Graph_16.txt,2130,2,0,142454.00,N/A,N/A,N/A,N/A
BFS,Graph_16.txt,2130,3,0,44684.00,2386.472940,727.908015,1663.640022,56.559999
BFS-ALT3,Graph_16.txt,2130,3,0,142609.00,N/A,N/A,N/A,N/A
BFS,Graph_17.txt,2571,1,0,54834.00,2872.343063,874.049962,3285.910845,82.901001
BFS-ALT3,Graph_17.txt,2571,1,0,185878.00,N/A,N/A,N/A,N/A
BFS,Graph_17.txt,2571,2,0,54805.00,2874.942303,874.327004,3304.640055,83.674997
BFS-ALT3,Graph_17.txt,2571,2,0,186947.00,N/A,N/A,N/A,N/A
BFS,Graph_17.txt,2571,3,0,54758.00,2881.042242,874.152005,3314.510345,83.702996
BFS-ALT3,Graph_17.txt,2571,3,0,186019.00,N/A,N/A,N/A,N/A
BFS,Graph_18.txt,3099,1,0,63635.00,3558.393002,1074.393988,2363.242865,80.223002
BFS-ALT3,Graph_18.txt,3099,1,0,240585.00,N/A,N/A,N/A,N/A
BFS,Graph_18.txt,3099,2,0,63735.00,3558.124065,1074.046016,2347.110033,79.558000
BFS-ALT3,Graph_18.txt,3099,2,0,240319.00,N/A,N/A,N/A,N/A
BFS,Graph_18.txt,3099,3,0,63841.00,3559.712648,1074.455976,2321.265936,80.668002
