impl,graph,graph_size_mb,run,exit_code,wall_time_ms,cpu_dpu_ms,dpu_kernel_ms,inter_dpu_ms,dpu_cpu_ms
BFS-ALT3,Graph_7.txt,380,1,0,19495.00,N/A,N/A,N/A,N/A
BFS,Graph_7.txt,380,2,0,8607.00,402.759999,166.291997,478.388965,21.172000
BFS-ALT3,Graph_7.txt,380,2,0,19413.00,N/A,N/A,N/A,N/A
BFS,Graph_7.txt,380,3,0,8612.00,405.181020,166.249990,480.066001,21.765999
BFS-ALT3,Graph_7.txt,380,3,0,19416.00,N/A,N/A,N/A,N/A
BFS,Graph_8.txt,457,1,0,10098.00,515.016139,193.262011,371.854991,17.593000
BFS-ALT3,Graph_8.txt,457,1,0,24951.00,N/A,N/A,N/A,N/A
BFS,Graph_8.txt,457,2,0,10102.00,519.090176,193.054006,367.795020,16.951000
BFS-ALT3,Graph_8.txt,457,2,0,25087.00,N/A,N/A,N/A,N/A
BFS,Graph_8.txt,457,3,0,10101.00,517.716885,193.217009,373.834997,17.526001
BFS-ALT3,Graph_8.txt,457,3,0,24833.00,N/A,N/A,N/A,N/A
BFS,Graph_9.txt,549,1,0,12213.00,629.454076,231.599003,514.928997,18.681999
BFS-ALT3,Graph_9.txt,549,1,0,30671.00,N/A,N/A,N/A,N/A
BFS,Graph_9.txt,549,2,0,12198.00,628.990054,231.449008,516.586959,18.846000
BFS-ALT3,Graph_9.txt,549,2,0,30672.00,N/A,N/A,N/A,N/A
BFS,Graph_9.txt,549,3,0,12199.00,632.597923,231.368005,515.061975,18.719999
BFS-ALT3,Graph_9.txt,549,3,0,30554.00,N/A,N/A,N/A,N/A
BFS,Graph_10.txt,659,1,0,14423.00,717.172921,265.073001,589.051008,21.779001
BFS-ALT3,Graph_10.txt,659,1,0,35084.00,N/A,N/A,N/A,N/A
BFS,Graph_10.txt,659,2,0,14413.00,710.381985,265.213013,587.146997,21.805000
BFS-ALT3,Graph_10.txt,659,2,0,35060.00,N/A,N/A,N/A,N/A
BFS,Graph_10.txt,659,3,0,14440.00,714.069963,265.005022,590.936005,22.022000
BFS-ALT3,Graph_10.txt,659,3,0,35160.00,N/A,N/A,N/A,N/A
BFS,Graph_11.txt,799,1,0,17220.00,752.974153,314.130992,678.090036,24.969000
BFS-ALT3,Graph_11.txt,799,1,0,42715.00,N/A,N/A,N/A,N/A
BFS,Graph_11.txt,799,2,0,17213.00,756.363213,314.067006,681.930065,25.173999
BFS-ALT3,Graph_11.txt,799,2,0,42942.00,N/A,N/A,N/A,N/A
BFS,Graph_11.txt,799,3,0,17207.00,760.385752,314.238012,677.475989,25.087001
BFS-ALT3,Graph_11.txt,799,3,0,42723.00,N/A,N/A,N/A,N/A
BFS,Graph_12.txt,980,1,0,20901.00,987.625122,368.131995,791.847050,29.291000
BFS-ALT3,Graph_12.txt,980,1,0,53230.00,N/A,N/A,N/A,N/A
BFS,Graph_12.txt,980,2,0,20908.00,983.819485,367.933005,794.881999,29.541999
BFS-ALT3,Graph_12.txt,980,2,0,54883.00,N/A,N/A,N/A,N/A
BFS,Graph_12.txt,980,3,0,20853.00,973.382056,368.189007,776.062965,29.851999
BFS-ALT3,Graph_12.txt,980,3,0,52933.00,N/A,N/A,N/A,N/A
BFS,Graph_13.txt,1195,1,0,25264.00,1143.939853,432.173997,926.367998,34.356002
BFS-ALT3,Graph_13.txt,1195,1,0,72195.00,N/A,N/A,N/A,N/A
BFS,Graph_13.txt,1195,2,0,25275.00,1153.575182,432.181001,921.391070,34.249000
BFS-ALT3,Graph_13.txt,1195,2,0,71418.00,N/A,N/A,N/A,N/A
BFS,Graph_13.txt,1195,3,0,25231.00,1146.418929,432.292014,928.951025,34.329999
BFS-ALT3,Graph_13.txt,1195,3,0,71681.00,N/A,N/A,N/A,N/A
BFS,Graph_14.txt,1452,1,0,31294.00,1411.282539,510.336995,1766.255975,49.837999
BFS-ALT3,Graph_14.txt,1452,1,0,87942.00,N/A,N/A,N/A,N/A
BFS,Graph_14.txt,1452,2,0,31287.00,1411.841154,510.252953,1768.620014,49.405001
BFS-ALT3,Graph_14.txt,1452,2,0,87881.00,N/A,N/A,N/A,N/A
BFS,Graph_14.txt,1452,3,0,31296.00,1417.008162,510.379016,1773.060083,51.922001
BFS-ALT3,Graph_14.txt,1452,3,0,87511.00,N/A,N/A,N/A,N/A
BFS,Graph_15.txt,1761,1,0,36655.00,1628.521562,609.616995,1269.268036,47.304999
BFS-ALT3,Graph_15.txt,1761,1,0,108689.00,N/A,N/A,N/A,N/A
BFS,Graph_15.txt,1761,2,0,36612.00,1624.275327,609.500945,1268.629074,47.394998
BFS-ALT3,Graph_15.txt,1761,2,0,106765.00,N/A,N/A,N/A,N/A
BFS,Graph_15.txt,1761,3,0,36673.00,1633.368850,609.616995,1267.962098,47.400001
BFS-ALT3,Graph_15.txt,1761,3,0,108590.00,N/A,N/A,N/A,N/A
BFS,Graph_16.txt,2130,1,0,43510.00,1804.846287,728.082001,1513.930917,55.875000
BFS-ALT3,Graph_16.txt,2130,1,0,137733.00,N/A,N/A,N/A,N/A
BFS,Graph_16.txt,2130,2,0,43518.00,1810.301900,727.807939,1519.959927,56.046002
BFS-ALT3,Graph_16.txt,2130,2,0,137913.00,N/A,N/A,N/A,N/A
BFS,Graph_16.txt,2130,3,0,43559.00,1814.896822,728.015959,1509.618044,55.620998
BFS-ALT3,Graph_16.txt,2130,3,0,137795.00,N/A,N/A,N/A,N/A
BFS,Graph_17.txt,2571,1,0,53255.00,2208.638430,874.229968,2980.570078,75.874001
BFS-ALT3,Graph_17.txt,2571,1,0,180441.00,N/A,N/A,N/A,N/A
BFS,Graph_17.txt,2571,2,0,53203.00,2197.487831,874.671996,2965.863943,75.796999
BFS-ALT3,Graph_17.txt,2571,2,0,180759.00,N/A,N/A,N/A,N/A
BFS,Graph_17.txt,2571,3,0,53176.00,2201.877117,873.994052,2957.298040,75.535998
BFS-ALT3,Graph_17.txt,2571,3,0,181946.00,N/A,N/A,N/A,N/A
BFS,Graph_18.txt,3099,1,0,62871.00,2699.443579,1074.396968,2135.708094,78.904003
BFS-ALT3,Graph_18.txt,3099,1,0,214901.00,N/A,N/A,N/A,N/A
BFS,Graph_18.txt,3099,2,0,62865.00,2697.984457,1074.325085,2117.886066,78.685001
BFS-ALT3,Graph_18.txt,3099,2,0,215718.00,N/A,N/A,N/A,N/A
BFS,Graph_18.txt,3099,3,0,62802.00,2702.051401,1074.699998,2119.226217,78.442000
BFS-ALT3,Graph_18.txt,3099,3,0,216027.00,N/A,N/A,N/A,N/A
BFS,Graph_19.txt,3731,1,0,76492.00,3256.411552,1289.880037,4192.781925,100.584000
BFS-ALT3,Graph_19.txt,3731,1,0,264263.00,N/A,N/A,N/A,N/A
BFS,Graph_19.txt,3731,2,0,76497.00,3258.943319,1290.645957,4188.205242,101.865999
BFS-ALT3,Graph_19.txt,3731,2,0,266093.00,N/A,N/A,N/A,N/A
BFS,Graph_19.txt,3731,3,0,76449.00,3259.486914,1290.098906,4199.304581,101.957001
BFS-ALT3,Graph_19.txt,3731,3,0,266678.00,N/A,N/A,N/A,N/A
BFS,Graph_20.txt,4484,1,0,91275.00,4087.230682,1511.613965,4581.671715,109.269999
BFS-ALT3,Graph_20.txt,4484,1,0,158877.00,N/A,N/A,N/A,N/A
BFS,Graph_20.txt,4484,2,0,91400.00,4018.649578,1510.905027,4583.327770,110.359997
BFS-ALT3,Graph_20.txt,4484,2,0,159943.00,N/A,N/A,N/A,N/A
BFS,Graph_20.txt,4484,3,0,91206.00,4086.470127,1511.094928,4593.972683,117.101997
BFS-ALT3,Graph_20.txt,4484,3,0,159479.00,N/A,N/A,N/A,N/A
