impl,graph,graph_size_mb,run,exit_code,wall_time_ms,cpu_dpu_ms,dpu_kernel_ms,inter_dpu_ms,dpu_cpu_ms
BFS,Graph_17.txt,2571,1,0,77768.00,4328.361034,181.960002,26147.747040,161.556005
BFS-ALT3,Graph_17.txt,2571,1,0,161231.00,N/A,N/A,N/A,N/A
BFS,Graph_17.txt,2571,2,0,76816.00,4317.337990,181.957006,26419.946671,144.954994
BFS-ALT3,Graph_17.txt,2571,2,0,162713.00,N/A,N/A,N/A,N/A
BFS,Graph_17.txt,2571,3,0,77193.00,4323.058605,181.678995,26868.024826,144.743994
BFS-ALT3,Graph_17.txt,2571,3,0,162510.00,N/A,N/A,N/A,N/A
BFS,Graph_18.txt,3099,1,0,78692.00,4808.130741,220.377997,19241.533279,158.681005
BFS-ALT3,Graph_18.txt,3099,1,0,211306.00,N/A,N/A,N/A,N/A
BFS,Graph_18.txt,3099,2,0,76501.00,3966.152668,219.843999,17562.961578,152.710006
BFS-ALT3,Graph_18.txt,3099,2,0,209763.00,N/A,N/A,N/A,N/A
BFS,Graph_18.txt,3099,3,0,76591.00,3936.980009,219.774008,17748.418808,155.581996
BFS-ALT3,Graph_18.txt,3099,3,0,209081.00,N/A,N/A,N/A,N/A
BFS,Graph_19.txt,3731,1,0,104380.00,5041.926384,263.642013,34073.825836,167.217001
BFS-ALT3,Graph_19.txt,3731,1,0,252081.00,N/A,N/A,N/A,N/A
BFS,Graph_19.txt,3731,2,0,104080.00,4981.297970,263.597995,33904.960632,169.753999
BFS-ALT3,Graph_19.txt,3731,2,0,255621.00,N/A,N/A,N/A,N/A
BFS,Graph_19.txt,3731,3,0,104353.00,5001.911163,263.453007,34157.825470,167.657003
BFS-ALT3,Graph_19.txt,3731,3,0,249947.00,N/A,N/A,N/A,N/A
BFS,Graph_20.txt,4484,1,0,121069.00,5873.246193,299.995989,37194.126129,177.148998
BFS-ALT3,Graph_20.txt,4484,1,0,301298.00,N/A,N/A,N/A,N/A
BFS,Graph_20.txt,4484,2,0,121066.00,5965.353489,300.199002,37111.576080,179.636002
BFS-ALT3,Graph_20.txt,4484,2,0,303422.00,N/A,N/A,N/A,N/A
BFS,Graph_20.txt,4484,3,0,132273.00,5972.211361,300.180018,37078.289032,174.406007
BFS-ALT3,Graph_20.txt,4484,3,0,302295.00,N/A,N/A,N/A,N/A
BFS,Graph_21.txt,5248,1,0,123361.00,6048.540115,351.733983,26457.635880,195.574999
BFS-ALT3,Graph_21.txt,5248,1,0,405997.00,N/A,N/A,N/A,N/A
BFS,Graph_21.txt,5248,2,0,123631.00,6061.656475,351.397991,26546.514511,197.710007
BFS-ALT3,Graph_21.txt,5248,2,0,396295.00,N/A,N/A,N/A,N/A
BFS,Graph_21.txt,5248,3,0,123593.00,6055.984497,351.486027,26380.756378,198.231995
BFS-ALT3,Graph_21.txt,5248,3,0,403415.00,N/A,N/A,N/A,N/A
BFS,Graph_22.txt,6328,1,0,148982.00,7257.426262,426.329017,31422.355652,219.744995
BFS-ALT3,Graph_22.txt,6328,1,0,536402.00,N/A,N/A,N/A,N/A
BFS,Graph_22.txt,6328,2,0,149069.00,7290.866852,425.894022,31630.546570,218.759999
BFS-ALT3,Graph_22.txt,6328,2,0,534317.00,N/A,N/A,N/A,N/A
BFS,Graph_22.txt,6328,3,0,148519.00,7294.918537,426.281005,31134.090424,216.465995
BFS-ALT3,Graph_22.txt,6328,3,0,543922.00,N/A,N/A,N/A,N/A
BFS,Graph_23.txt,7610,1,0,202308.00,9635.651588,515.000999,60798.530579,266.723990
